id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,2) 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 따른 우선조달계약 대상으로 '소기업' 또는 소상공인기본법 제2조의 '소상공인',,,,2) 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 따른 우선조달계약 대상으로 '소기업' 또는 소상공인기본법 제2조의 '소상공인',,,,,,,
PPS-DEV-174,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업자,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의 2 규정에 따른 소기업 또는 소상공인으로서 중소기업청에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.",,,,"「중소기업기본법」제2조에 따른 소기업자,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의 2 규정에 따른 소기업 또는 소상공인으로서 중소기업청에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.",,,,,,,
PPS-DEV-175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"중소기업제품 구매촉진 및 판로지원에 관한 법률(이하 판로지원법)｣ 제8조의 2에 해당하지 않는 자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서(이하 확인서)를 소지한 자(다만, ｢판로지원법｣ 제33조 제1항에 의거 중소기업자로 간주되는 특별법인도 해당 입찰참가자격이 있음)이어야 합니다.",,,,"중소기업제품 구매촉진 및 판로지원에 관한 법률(이하 판로지원법)｣ 제8조의 2에 해당하지 않는 자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서(이하 확인서)를 소지한 자(다만, ｢판로지원법｣ 제33조 제1항에 의거 중소기업자로 간주되는 특별법인도 해당 입찰참가자격이 있음)이어야 합니다.",,,,,,,
PPS-DEV-176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,"「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따른 중소기업(소상공인) 확인서(입찰 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체",,,,,,,,,,,
PPS-DEV-177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-180,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업 기본법」 제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 업체로서‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업․소상공인 확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,,,,,
PPS-DEV-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-182,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,2) 「중소기업기본법」제2조 제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중소기업 또는 소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-DEV-183,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된‘소기업·소상공인 확인서’(전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된‘소기업·소상공인 확인서’(전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,
PPS-DEV-184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,3. 공동계약 : 불허,,,
PPS-DEV-186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-190,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제2조 및「소상공인 보호 및 지원에 관한 법률」제2조에 의거한 중·소기업·소상공인으로서 중·소기업·소상공인 확인서를 소지한 자(전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간내에 있어야 함),,,,추정가격 고시금액 미만으로 중·소기업·소상공인 제한,,,,,,,
PPS-DEV-191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,입찰방식 : 일반경쟁입찰 (협상에의한계약)
PPS-DEV-192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 등에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」과 「지방자치단체 입찰 및 계약 집행기준」에 따라 소기업・소상공인 확인서를 소지한 업체,,,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 등에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」과 「지방자치단체 입찰 및 계약 집행기준」에 따라 소기업・소상공인 확인서를 소지한 업체,,,,,,,
PPS-DEV-193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,④ 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인기본법」제2조에 따른 소상공인으로 소기업․소상공인 확인서를 소지한 자 이어야 합니다.,,,,④ 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인기본법」제2조에 따른 소상공인으로 소기업․소상공인 확인서를 소지한 자 이어야 합니다.,,,,,,,
PPS-DEV-194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공동계약 : 불허용,,,
PPS-DEV-196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따른 중소기업확인서(중·소기업·소상공인)를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-DEV-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공동수급체(공동이행) 각 구성원의 최소 참여지분율은 10% 이상이어야 합니다.,,,
PPS-DEV-198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,라.「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인기본법」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서(제안서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함) 소지 업체,,,,,,,,,,,
PPS-DEV-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
